file,record_idx,case_id,condition,tau_label,I_DC_Crate,A_Crate,f_Hz,kappa,status,has_t_chg,has_I_chg,has_Q_net_trajectory,n_t,n_I,n_Q,lengths_equal,t_monotonic,t_last_s,total_time_s,total_time_err_s,CC_time_s,CV_time_s,I_min_A,I_max_A,has_charge_intervals_Ineg,has_discharge_intervals_Ipos,Q_final_stored_mAh,Q_net_final_mAh_reported,Q_report_vs_stored_final_err_mAh,q_match_mode,q_match_max_abs_mAh,q_match_rmse_mAh,q_match_final_err_mAh,audit_use
data/results_day8_x4_dfn_chenfreq.json,28,DC0.50C_baseline,0.5C_DC,baseline,0.5,0.0,0.0,0.0,ok,True,True,True,208,208,208,True,True,10297.063293446803,10297.063293446801,1.8189894035458565e-12,6332.408742196827,3964.6545512499742,-2.5,-0.07352941176470576,True,False,5125.986010082342,5125.986010082342,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,29,DC0.90C_baseline,0.9C_DC,baseline,0.9,0.0,0.0,0.0,ok,True,True,True,255,255,255,True,True,7747.069925692484,7747.069925692482,1.8189894035458565e-12,2976.8591136879877,4770.210812004494,-4.500062385397566,-0.07352941176470587,True,False,5125.246538546686,5125.246538546686,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,30,DC0.20C+AC0.80C_f0.00067Hz,0.2+0.8C 10τ,10τ,0.2,0.8,0.0006660931598825011,4.0,INFEASIBLE_MIN_V: V_min=1.500V in Phase 2,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day8_x4_dfn_chenfreq.json,31,DC0.10C+AC0.90C_f0.00805Hz,0.1+0.9C 1τ,1τ,0.1,0.9,0.008049188640973632,9.0,ok,True,True,True,17202,17202,17202,True,True,33718.43931429646,33718.439314296455,7.275957614183426e-12,29417.612378925653,4300.826935370802,-4.999998993710321,3.999999661452473,True,True,5126.9359934221875,5126.9359934221875,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,32,DC0.10C+AC0.20C_f0.00805Hz,0.1+0.2C 1τ,1τ,0.1,0.2,0.008049188640973632,2.0,ok,True,True,True,11185,11185,11185,True,True,37858.934239002694,37858.93423900269,7.275957614183426e-12,34999.685114007756,2859.2491249949308,-1.4999997322923426,0.4999999694892696,True,True,5128.765896155155,5128.765896155155,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,33,DC0.20C+AC0.30C_f0.00805Hz,0.2+0.3C 1τ,1τ,0.2,0.3,0.008049188640973632,1.4999999999999998,ok,True,True,True,6348,6348,6348,True,True,20106.611533195937,20106.61153319593,7.275957614183426e-12,16493.282282794076,3613.3292504018536,-2.499999978587863,0.4999999917449447,True,True,5126.593376502012,5126.593376502012,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,34,DC0.20C+AC0.30C_f0.00080Hz,0.2+0.3C 10τ,10τ,0.2,0.3,0.0008049188640973632,1.4999999999999998,ok,True,True,True,814,814,814,True,False,20565.59476027658,20565.594760276577,3.637978807091713e-12,16958.846911000248,3606.7478492763294,-2.4998606471353915,0.4999926643962014,True,True,5126.884544308115,5126.884544308115,0.0,,,,,has_Q_but_time_axis_invalid_or_missing
data/results_day8_x4_dfn_chenfreq.json,35,DC0.20C+AC0.30C_f0.00023Hz,0.2+0.3C 34.8τ,34.8τ,0.2,0.3,0.00023078093306288033,1.4999999999999998,ok,True,True,True,388,388,388,True,True,20443.656607467827,20443.656607467823,3.637978807091713e-12,16612.6301123924,3831.0264950754245,-2.49999963113948,0.4999867945517271,True,True,5128.26794616717,5128.26794616717,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,36,DC0.20C+AC0.80C_f0.08049Hz,0.2+0.8C 0.1τ,0.1τ,0.2,0.8,0.08049188640973631,4.0,ok,True,True,True,85977,85977,85977,True,True,19145.45598256406,19145.455982564054,7.275957614183426e-12,14917.41553544082,4228.040447123236,-4.999999999675797,2.999999992770754,True,True,5123.299659952636,5123.299659952636,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,37,DC0.20C+AC0.80C_f0.00805Hz,0.2+0.8C 1τ,1τ,0.2,0.8,0.008049188640973632,4.0,ok,True,True,True,8193,8193,8193,True,True,18894.681758659666,18894.68175865966,7.275957614183426e-12,14505.942432472539,4388.739326187122,-4.999999994588035,2.999999908158074,True,True,5123.944156581065,5123.944156581065,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,38,DC0.20C+AC0.80C_f0.00080Hz,0.2+0.8C 10τ,10τ,0.2,0.8,0.0008049188640973632,4.0,INFEASIBLE_MIN_V: V_min=1.500V in Phase 2,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day8_x4_dfn_chenfreq.json,39,DC0.30C+AC0.70C_f0.08049Hz,0.3+0.7C 0.1τ,0.1τ,0.3,0.7,0.08049188640973631,2.3333333333333335,ok,True,True,True,52438,52438,52438,True,True,14099.75481017681,14099.754810176806,3.637978807091713e-12,9749.045722223551,4350.709087953255,-4.999999962531654,1.999999999274165,True,True,5123.818636016969,5123.818636016969,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,40,DC0.30C+AC0.70C_f0.00805Hz,0.3+0.7C 1τ,1τ,0.3,0.7,0.008049188640973632,2.3333333333333335,ok,True,True,True,4968,4968,4968,True,True,14010.5992760508,14010.599276050796,3.637978807091713e-12,9534.637469532006,4475.96180651879,-4.999995890416866,1.9999995741868566,True,True,5124.430949858087,5124.430949858087,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,41,DC0.30C+AC0.70C_f0.00080Hz,0.3+0.7C 10τ,10τ,0.3,0.7,0.0008049188640973632,2.3333333333333335,INFEASIBLE_MIN_V: V_min=1.500V in Phase 2,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day8_x4_dfn_chenfreq.json,42,DC0.30C+AC0.40C_f0.08049Hz,0.3+0.4C 0.1τ,0.1τ,0.3,0.4,0.08049188640973631,1.3333333333333335,ok,True,True,True,41081,41081,41081,True,True,14338.138643913446,14338.138643913442,3.637978807091713e-12,10196.314163451387,4141.824480462055,-3.4999999988415054,0.4999999955393435,True,True,5125.491563983537,5125.491563983537,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,43,DC0.30C+AC0.40C_f0.00805Hz,0.3+0.4C 1τ,1τ,0.3,0.4,0.008049188640973632,1.3333333333333335,ok,True,True,True,4245,4245,4245,True,True,14278.372662489031,14278.372662489028,3.637978807091713e-12,10031.196968423226,4247.1756940658015,-3.499999138949015,0.4999987027614752,True,True,5126.429893155059,5126.429893155059,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,44,DC0.30C+AC0.40C_f0.00080Hz,0.3+0.4C 10τ,10τ,0.3,0.4,0.0008049188640973632,1.3333333333333335,ok,True,True,True,620,620,620,True,True,14827.377958248182,14827.377958248178,3.637978807091713e-12,10706.206201429797,4121.171756818381,-3.499999986238781,0.49998909329861085,True,True,5125.748608595136,5125.748608595136,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,45,DC0.40C+AC0.60C_f0.01610Hz,0.4+0.6C 0.5τ,0.5τ,0.4,0.6,0.016098377281947265,1.4999999999999998,ok,True,True,True,6797,6797,6797,True,True,11622.063568289455,11622.063568289454,1.8189894035458565e-12,7126.7347063896905,4495.328861899763,-4.999997064305482,0.9999999792540146,True,True,5123.571555539892,5123.571555539892,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,46,DC0.40C+AC0.50C_f0.00484Hz,0.4+0.5C 1.67τ,1.67τ,0.4,0.5,0.004840770791075051,1.25,ok,True,True,True,1987,1987,1987,True,True,11672.387823181269,11672.387823181267,1.8189894035458565e-12,7168.359747763907,4504.02807541736,-4.499993484040523,0.4999966868707384,True,True,5124.907338388053,5124.907338388053,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,47,DC0.40C+AC0.60C_f0.00484Hz,0.4+0.6C 1.67τ,1.67τ,0.4,0.6,0.004840770791075051,1.4999999999999998,ok,True,True,True,2138,2138,2138,True,True,11581.575600544873,11581.575600544871,1.8189894035458565e-12,6969.900749876733,4611.674850668138,-4.999985069375932,0.9999999924075205,True,True,5125.865469151111,5125.865469151111,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,48,DC0.40C+AC0.60C_f0.00161Hz,0.4+0.6C 5τ,5τ,0.4,0.6,0.0016098377281947263,1.4999999999999998,ok,True,True,True,810,810,810,True,True,11811.556795314535,11811.556795314533,1.8189894035458565e-12,7239.208521657081,4572.3482736574515,-4.999667855420988,0.9999732985927552,True,True,5126.097640800886,5126.097640800886,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,49,DC0.40C+AC0.60C_f0.00080Hz,0.4+0.6C 10τ,10τ,0.4,0.6,0.0008049188640973632,1.4999999999999998,ok,True,True,True,530,530,530,True,True,11816.077624968368,11816.077624968366,1.8189894035458565e-12,7085.259687099719,4730.817937868647,-4.999912834554655,0.9999895681540605,True,True,5125.464272125396,5125.464272125396,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,50,DC0.50C+AC0.50C_f0.00805Hz,0.5+0.5C 1τ,1τ,0.5,0.5,0.008049188640973632,1.0,ok,True,True,True,2532,2532,2532,True,True,10176.490343667565,10176.490343667563,1.8189894035458565e-12,5556.966836933239,4619.523506734324,-4.9999993935798575,-1.2350013900430667e-07,True,False,5125.006540430701,5125.006540430701,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,51,DC0.90C+AC0.10C_f0.00048Hz,0.9+0.1C 16.7τ,16.7τ,0.9,0.1,0.00048407707910750507,0.11111111111111112,ok,True,True,True,228,228,228,True,True,7818.372004191053,7818.372004191051,1.8189894035458565e-12,3065.8230672944046,4752.548936896646,-4.999850411365335,-0.07352941176470551,True,False,5125.440581221396,5125.440581221396,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,52,DC0.90C+AC0.10C_f0.00484Hz,0.9+0.1C 1.67τ,1.67τ,0.9,0.1,0.004840770791075051,0.11111111111111112,ok,True,True,True,483,483,483,True,True,7752.3083799633805,7752.308379963379,1.8189894035458565e-12,2997.5593093906973,4754.749070572681,-4.999990177889087,-0.07352941176470582,True,False,5125.427840199871,5125.427840199871,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,53,DC0.90C+AC0.10C_f0.00080Hz,0.9+0.1C 10τ,10τ,0.9,0.1,0.0008049188640973632,0.11111111111111112,ok,True,True,True,252,252,252,True,True,7784.6532934593,7784.653293459298,1.8189894035458565e-12,3052.6217326273654,4732.031560831932,-4.99999314604027,-0.07352941176470534,True,False,5125.497709689191,5125.497709689191,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,54,DC0.90C+AC0.10C_f0.00805Hz,0.9+0.1C 1τ,1τ,0.9,0.1,0.008049188640973632,0.11111111111111112,ok,True,True,True,679,679,679,True,True,7748.886262425147,7748.886262425145,1.8189894035458565e-12,2941.5302514193645,4807.356011005781,-4.999984788321689,-0.0735294117647056,True,False,5125.350023676401,5125.350023676401,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,55,DC0.10C_baseline,0.1C_DC,baseline,0.1,0.0,0.0,0.0,ok,True,True,True,226,226,226,True,True,38129.58726964814,38129.58726964813,7.275957614183426e-12,36025.57172325896,2104.0155463891715,-0.5000238821134748,-0.07352941176469419,True,False,5126.313074640761,5126.313074640761,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,56,DC0.20C_baseline,0.2C_DC,baseline,0.2,0.0,0.0,0.0,ok,True,True,True,236,236,236,True,False,20384.965532154543,20384.96553215454,3.637978807091713e-12,17512.350031736467,2872.6155004180728,-1.0,-0.07352941176470579,True,False,5126.330541890452,5126.330541890452,0.0,,,,,has_Q_but_time_axis_invalid_or_missing
data/results_day8_x4_dfn_chenfreq.json,57,DC0.30C_baseline,0.3C_DC,baseline,0.3,0.0,0.0,0.0,ok,True,True,True,235,235,235,True,True,14661.21689626068,14661.216896260676,3.637978807091713e-12,11345.449198764976,3315.7676974956994,-1.5000022384822767,-0.07352941176469013,True,False,5125.988242972963,5125.988242972963,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,58,DC0.40C_baseline,0.4C_DC,baseline,0.4,0.0,0.0,0.0,ok,True,True,True,235,235,235,True,True,11895.791793568585,11895.791793568584,1.8189894035458565e-12,8245.777916981073,3650.013876587511,-2.000129227114415,-0.0735294117646948,True,False,5125.895173088575,5125.895173088575,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,59,DC0.50C_baseline,0.5C_DC,baseline,0.5,0.0,0.0,0.0,ok,True,True,True,208,208,208,True,True,10297.063293446803,10297.063293446801,1.8189894035458565e-12,6332.408742196827,3964.6545512499742,-2.5,-0.07352941176470576,True,False,5125.986010082342,5125.986010082342,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,60,DC0.90C_baseline,0.9C_DC,baseline,0.9,0.0,0.0,0.0,ok,True,True,True,255,255,255,True,True,7747.069925692484,7747.069925692482,1.8189894035458565e-12,2976.8591136879877,4770.210812004494,-4.500062385397566,-0.07352941176470587,True,False,5125.246538546686,5125.246538546686,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,61,DC0.20C+AC0.80C_f0.00080Hz,0.2+0.8C 10τ,10τ,0.2,0.8,0.0008049188640973632,4.0,INFEASIBLE_MIN_V: V_min=1.500V in Phase 2,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day8_x5A_dfn_corrected_mj1freq.json,0,DC0.10C+AC0.90C_f0.01430Hz_X5,0.1+0.9C 1τ,1τ,0.1,0.9,0.0143,9.0,ok,True,True,True,21049,21049,21049,True,True,33541.553749498606,33541.553749498606,0.0,29355.059999101803,4186.493750396799,-4.999999999006449,3.9999999997314593,True,True,5034.194767031265,5034.194767031265,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,1,DC0.10C+AC0.20C_f0.01430Hz_X5,0.1+0.2C 1τ,1τ,0.1,0.2,0.0143,2.0,ok,True,True,True,11576,11576,11576,True,True,37226.68811864883,37226.688118648824,7.275957614183426e-12,34387.599875118394,2839.08824353043,-1.4999999933662305,0.4999993449254123,True,True,5040.451299837274,5040.451299837274,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,2,DC0.20C+AC0.30C_f0.01430Hz_X5,0.2+0.3C 1τ,1τ,0.2,0.3,0.0143,1.4999999999999998,ok,True,True,True,6732,6732,6732,True,True,19865.740692037525,19865.74069203752,3.637978807091713e-12,16344.911680703104,3520.829011334419,-2.4999999556093457,0.49999999921011895,True,True,5041.456969705818,5041.456969705818,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,3,DC0.20C+AC0.30C_f0.00143Hz_X5,0.2+0.3C 10τ,10τ,0.2,0.3,0.00143,1.4999999999999998,ok,True,True,True,919,919,919,True,True,19738.65273802506,19738.652738025055,3.637978807091713e-12,15898.14502651651,3840.507711508548,-2.4999988712285974,0.49995253493206726,True,True,5042.601684721581,5042.601684721581,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,4,DC0.20C+AC0.30C_f0.00041Hz_X5,0.2+0.3C 34.8τ,34.8τ,0.2,0.3,0.00041,1.4999999999999998,ok,True,True,True,409,409,409,True,True,20249.851604392825,20249.851604392825,0.0,16362.443711470332,3887.4078929224906,-2.4998421503910655,0.49987350291298216,True,True,5042.660534769832,5042.660534769832,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,5,DC0.20C+AC0.80C_f0.14300Hz_X5,0.2+0.8C 0.1τ,0.1τ,0.2,0.8,0.143,4.0,ok,True,True,True,97435,97435,97435,True,True,18851.509662482124,18851.509662482124,0.0,14634.524341383754,4216.985321098367,-4.999999999730748,2.9999999999940057,True,True,5030.953139286735,5030.953139286735,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,6,DC0.20C+AC0.80C_f0.01430Hz_X5,0.2+0.8C 1τ,1τ,0.2,0.8,0.0143,4.0,ok,True,True,True,9993,9993,9993,True,True,18704.96317487769,18704.96317487769,0.0,14389.66794516457,4315.295229713116,-4.999999647027414,2.999999553956492,True,True,5039.062810702753,5039.062810702753,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,7,DC0.20C+AC0.80C_f0.00143Hz_X5,0.2+0.8C 10τ,10τ,0.2,0.8,0.00143,4.0,ok,True,True,True,1311,1311,1311,True,True,18428.463801984082,18428.46380198408,3.637978807091713e-12,13809.049194869996,4619.414607114084,-4.999998382239458,2.999952914016728,True,True,5042.935364967988,5042.935364967988,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,8,DC0.30C+AC0.70C_f0.14300Hz_X5,0.3+0.7C 0.1τ,0.1τ,0.3,0.7,0.143,2.3333333333333335,ok,True,True,True,58210,58210,58210,True,True,13896.124531476456,13896.124531476455,1.8189894035458565e-12,9550.59401734639,4345.530514130065,-4.999999999942471,1.999999984825985,True,True,5032.649423092515,5032.649423092515,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,9,DC0.30C+AC0.70C_f0.01430Hz_X5,0.3+0.7C 1τ,1τ,0.3,0.7,0.0143,2.3333333333333335,ok,True,True,True,6061,6061,6061,True,True,13842.914570598216,13842.914570598214,1.8189894035458565e-12,9423.507521102214,4419.407049496,-4.9999999781063025,1.9999998855207988,True,True,5037.98777490576,5037.98777490576,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,10,DC0.30C+AC0.70C_f0.00143Hz_X5,0.3+0.7C 10τ,10τ,0.3,0.7,0.00143,2.3333333333333335,ok,True,True,True,819,819,819,True,True,13647.922977701204,13647.922977701202,1.8189894035458565e-12,8947.544127834073,4700.378849867129,-4.999996604789097,1.9999994425704126,True,True,5040.111910187769,5040.111910187769,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,11,DC0.30C+AC0.40C_f0.14300Hz_X5,0.3+0.4C 0.1τ,0.1τ,0.3,0.4,0.143,1.3333333333333335,ok,True,True,True,43889,43889,43889,True,True,14128.11488078875,14128.114880788748,1.8189894035458565e-12,9991.239291337017,4136.875589451731,-3.4999999956663452,0.499999998904028,True,True,5034.776946909953,5034.776946909953,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,12,DC0.30C+AC0.40C_f0.01430Hz_X5,0.3+0.4C 1τ,1τ,0.3,0.4,0.0143,1.3333333333333335,ok,True,True,True,4608,4608,4608,True,True,14102.368359001435,14102.368359001433,1.8189894035458565e-12,9912.163951093604,4190.20440790783,-3.499999722486404,0.49999987444505467,True,True,5039.245168073881,5039.245168073881,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,13,DC0.30C+AC0.40C_f0.00143Hz_X5,0.3+0.4C 10τ,10τ,0.3,0.4,0.00143,1.3333333333333335,ok,True,True,True,664,664,664,True,True,14037.522317262643,14037.522317262641,1.8189894035458565e-12,9614.677863585033,4422.844453677608,-3.500300542509671,0.49999330429195643,True,True,5043.722820355901,5043.722820355901,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,14,DC0.40C+AC0.60C_f0.02860Hz_X5,0.4+0.6C 0.5τ,0.5τ,0.4,0.6,0.0286,1.4999999999999998,ok,True,True,True,7363,7363,7363,True,True,11469.438152644443,11469.438152644441,1.8189894035458565e-12,6984.828959201567,4484.609193442875,-4.999999967134941,0.9999999999775029,True,True,5041.497414961138,5041.497414961138,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,15,DC0.40C+AC0.50C_f0.00860Hz_X5,0.4+0.5C 1.67τ,1.67τ,0.4,0.5,0.0086,1.25,ok,True,True,True,2354,2354,2354,True,True,11471.322909512772,11471.322909512772,0.0,6952.464744165775,4518.8581653469955,-4.49999703067288,0.4999959121669222,True,True,5041.754659954048,5041.754659954048,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,16,DC0.40C+AC0.60C_f0.00860Hz_X5,0.4+0.6C 1.67τ,1.67τ,0.4,0.6,0.0086,1.4999999999999998,ok,True,True,True,2539,2539,2539,True,True,11470.116625040195,11470.116625040195,0.0,6944.123472986006,4525.993152054188,-4.999990740149768,0.9999968506212684,True,True,5040.36079901959,5040.36079901959,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,17,DC0.40C+AC0.60C_f0.00286Hz_X5,0.4+0.6C 5τ,5τ,0.4,0.6,0.00286,1.4999999999999998,ok,True,True,True,1012,1012,1012,True,True,11494.724506651848,11494.724506651848,0.0,6887.310691617236,4607.413815034611,-4.9999994036371,0.9999951983082642,True,True,5041.574160183555,5041.574160183555,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,18,DC0.40C+AC0.60C_f0.00143Hz_X5,0.4+0.6C 10τ,10τ,0.4,0.6,0.00143,1.4999999999999998,ok,True,True,True,583,583,583,True,True,11499.325900212827,11499.325900212825,1.8189894035458565e-12,6797.1385154996005,4702.187384713226,-4.999815947062486,0.9999837191403569,True,True,5040.3273254290725,5040.3273254290725,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,19,DC0.50C+AC0.50C_f0.01430Hz_X5,0.5+0.5C 1τ,1τ,0.5,0.5,0.0143,1.0,ok,True,True,True,2791,2791,2791,True,True,10045.378483319659,10045.378483319659,0.0,5440.05515192211,4605.323331397548,-4.99999875387169,-4.01966374408147e-07,True,False,5041.051387262217,5041.051387262217,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,20,DC0.90C+AC0.10C_f0.00086Hz_X5,0.9+0.1C 16.7τ,16.7τ,0.9,0.1,0.00086,0.11111111111111112,ok,True,True,True,229,229,229,True,True,7711.600552816586,7711.600552816586,0.0,2944.9107672937403,4766.689785522845,-4.99999743679427,-0.0735294117647007,True,False,5040.302193578794,5040.302193578794,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,21,DC0.90C+AC0.10C_f0.00860Hz_X5,0.9+0.1C 1.67τ,1.67τ,0.9,0.1,0.0086,0.11111111111111112,ok,True,True,True,549,549,549,True,True,7681.22984844656,7681.229848446559,9.094947017729282e-13,2871.3983618251227,4809.831486621437,-4.999999381785096,-0.07352941176470149,True,False,5041.0302096584,5041.0302096584,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,22,DC0.90C+AC0.10C_f0.00143Hz_X5,0.9+0.1C 10τ,10τ,0.9,0.1,0.00143,0.11111111111111112,ok,True,True,True,235,235,235,True,True,7684.51729362107,7684.51729362107,0.0,3008.195840074738,4676.321453546332,-4.999806205107226,-0.07352941176470587,True,False,5039.365996425059,5039.365996425059,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,23,DC0.90C+AC0.10C_f0.01430Hz_X5,0.9+0.1C 1τ,1τ,0.9,0.1,0.0143,0.11111111111111112,ok,True,True,True,809,809,809,True,True,7670.761504137097,7670.761504137097,0.0,2906.3501603650416,4764.411343772055,-4.999997546752251,-0.07352941176470587,True,False,5039.721154030636,5039.721154030636,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,24,DC0.10C_baseline_X5,0.1C_DC,baseline,0.1,0.0,0.0,0.0,ok,True,True,True,196,196,196,True,True,37521.459599643465,37521.45959964346,7.275957614183426e-12,35416.949483674696,2104.510115968762,-0.5009932129827026,-0.07352941176470584,True,False,5041.8949628575865,5041.8949628575865,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,25,DC0.20C_baseline_X5,0.2C_DC,baseline,0.2,0.0,0.0,0.0,ok,True,True,True,185,185,185,True,True,20083.033019764516,20083.033019764513,3.637978807091713e-12,17208.62972307305,2874.4032966914638,-1.0,-0.07352941176469202,True,False,5042.061917887016,5042.061917887016,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
