pair_id,param_set,protocol_label,DC_ref_protocol,n_tau,Q_Ah,dt_model_s,dt_geom_s,dt_resid_s,phase_label_meta,I_DC_A_meta,I_AC_A_meta,f_anchor_Hz_meta,Q_nom_Ah_meta,DC_C_meta,AC_C_meta,n_tau_meta,tau95_eq_s_meta,dataset,phase_used_for_recompute,stored_geom_col,dt_geom_recomputed_s,dt_geom_stored_s,geom_recompute_err_s,I_DC_A_used,I_AC_A_used,f_Hz_used,dt_eval_s_used,t_max_s_used,Q_DC_final_mAh_geom,Q_DCAC_final_mAh_geom,kappa_used,metadata_source,protocol_label_for_parse,param_set_meta,Q_nom_Ah_used,DC_C_used,AC_C_used,n_tau_used,tau95_eq_s_used,anchor_label,phase_label,Q_frac_nom_added,t_DC_s,t_DCAC_s,dtQ_s,dtQ_geom_s,dtQ_resid_s,window_full,window_stable_added,protocol_DC,protocol_DCAC,status,Q_nom_Ah,f_anchor_Hz,anchor_label_for_join,abs_err_s
Ecker2015__DCAC_DC0p4C_AC0p6C_0p1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_0p1tau,DC_0p4C,0.1,0.0772042736367364,4.654830560690243,4.654954994750369,-0.000124434060126,charge_first,0.0625,0.09375,0.0973429153768966,0.15625,0.4,0.6,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,4.6538697407168,4.654954994750369,-0.001085254033569072,0.0625,0.09375,0.0973429153768966,0.1,13127.08688767529,227.90104166666666,227.92305743134864,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_0p1tau,Ecker2015,0.15625,0.4,0.6,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.001085254033569072
Ecker2015__DCAC_DC0p4C_AC0p6C_0p1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_0p1tau,DC_0p4C,0.1,0.0825421023780238,4.32650878961158,4.3266508550932485,-0.0001420654816683,charge_first,0.0625,0.09375,0.0973429153768966,0.15625,0.4,0.6,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,4.325955773743772,4.3266508550932485,-0.0006950813494768227,0.0625,0.09375,0.0973429153768966,0.1,13127.08688767529,227.90104166666666,227.92305743134864,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_0p1tau,Ecker2015,0.15625,0.4,0.6,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0006950813494768227
Ecker2015__DCAC_DC0p4C_AC0p6C_0p1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_0p1tau,DC_0p4C,0.1,0.0878799311193112,3.9470841790462146,3.947225688250001,-0.0001415092037859,charge_first,0.0625,0.09375,0.0973429153768966,0.15625,0.4,0.6,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,3.946384885592124,3.947225688250001,-0.0008408026578767824,0.0625,0.09375,0.0973429153768966,0.1,13127.08688767529,227.90104166666666,227.92305743134864,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_0p1tau,Ecker2015,0.15625,0.4,0.6,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0008408026578767824
Ecker2015__DCAC_DC0p4C_AC0p6C_0p1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_0p1tau,DC_0p4C,0.1,0.0932177598605987,3.5385641777447745,3.538721046434148,-0.0001568686893733,charge_first,0.0625,0.09375,0.0973429153768966,0.15625,0.4,0.6,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,3.5382202310092907,3.538721046434148,-0.0005008154248571373,0.0625,0.09375,0.0973429153768966,0.1,13127.08688767529,227.90104166666666,227.92305743134864,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_0p1tau,Ecker2015,0.15625,0.4,0.6,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0005008154248571373
Ecker2015__DCAC_DC0p4C_AC0p6C_0p1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_0p1tau,DC_0p4C,0.1,0.0985555886018861,3.1129061858837304,3.113087879880368,-0.0001816939966374,charge_first,0.0625,0.09375,0.0973429153768966,0.15625,0.4,0.6,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,3.1126716891058095,3.113087879880368,-0.00041619077455834486,0.0625,0.09375,0.0973429153768966,0.1,13127.08688767529,227.90104166666666,227.92305743134864,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_0p1tau,Ecker2015,0.15625,0.4,0.6,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.00041619077455834486
Ecker2015__DCAC_DC0p4C_AC0p6C_0p1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_0p1tau,DC_0p4C,0.1,0.1038934173431735,2.6781401321341036,2.6783416963426134,-0.0002015642085098,charge_first,0.0625,0.09375,0.0973429153768966,0.15625,0.4,0.6,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,2.677993970170064,2.6783416963426134,-0.0003477261725493008,0.0625,0.09375,0.0973429153768966,0.1,13127.08688767529,227.90104166666666,227.92305743134864,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_0p1tau,Ecker2015,0.15625,0.4,0.6,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0003477261725493008
Ecker2015__DCAC_DC0p4C_AC0p6C_0p1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_0p1tau,DC_0p4C,0.1,0.1092312460844609,2.2404160579790187,2.240646714608374,-0.0002306566293555,charge_first,0.0625,0.09375,0.0973429153768966,0.15625,0.4,0.6,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,2.2403912642175783,2.240646714608374,-0.00025545039079588605,0.0625,0.09375,0.0973429153768966,0.1,13127.08688767529,227.90104166666666,227.92305743134864,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_0p1tau,Ecker2015,0.15625,0.4,0.6,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.00025545039079588605
Ecker2015__DCAC_DC0p4C_AC0p6C_0p1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_0p1tau,DC_0p4C,0.1,0.1145690748257483,1.8054517960499652,1.8057111154721497,-0.0002593194221844,charge_first,0.0625,0.09375,0.0973429153768966,0.15625,0.4,0.6,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,1.8055618609050725,1.8057111154721497,-0.00014925456707715057,0.0625,0.09375,0.0973429153768966,0.1,13127.08688767529,227.90104166666666,227.92305743134864,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_0p1tau,Ecker2015,0.15625,0.4,0.6,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.00014925456707715057
Ecker2015__DCAC_DC0p4C_AC0p6C_0p1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_0p1tau,DC_0p4C,0.1,0.1199069035670357,1.379399317792377,1.3797079049400054,-0.0003085871476287,charge_first,0.0625,0.09375,0.0973429153768966,0.15625,0.4,0.6,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,1.379698111633843,1.3797079049400054,-9.793306162464432e-06,0.0625,0.09375,0.0973429153768966,0.1,13127.08688767529,227.90104166666666,227.92305743134864,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_0p1tau,Ecker2015,0.15625,0.4,0.6,0.1,16.349925670057466,,,,,,,,,,,,,,,,,9.793306162464432e-06
Ecker2015__DCAC_DC0p4C_AC0p6C_0p1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_0p1tau,DC_0p4C,0.1,0.1252447323083232,0.9701419257189628,0.970520188624505,-0.0003782629055422,charge_first,0.0625,0.09375,0.0973429153768966,0.15625,0.4,0.6,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,0.9705528428121397,0.970520188624505,3.265418763476191e-05,0.0625,0.09375,0.0973429153768966,0.1,13127.08688767529,227.90104166666666,227.92305743134864,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_0p1tau,Ecker2015,0.15625,0.4,0.6,0.1,16.349925670057466,,,,,,,,,,,,,,,,,3.265418763476191e-05
Ecker2015__DCAC_DC0p4C_AC0p6C_0p1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_0p1tau,DC_0p4C,0.1,0.1305825610496106,0.5893857964629206,0.5898658054366024,-0.0004800089736818,charge_first,0.0625,0.09375,0.0973429153768966,0.15625,0.4,0.6,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,0.5901580085228488,0.5898658054366024,0.0002922030862464453,0.0625,0.09375,0.0973429153768966,0.1,13127.08688767529,227.90104166666666,227.92305743134864,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_0p1tau,Ecker2015,0.15625,0.4,0.6,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0002922030862464453
Ecker2015__DCAC_DC0p4C_AC0p6C_0p1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_0p1tau,DC_0p4C,0.1,0.135920389790898,0.2587288538325083,0.2593573859639946,-0.0006285321314862,charge_first,0.0625,0.09375,0.0973429153768966,0.15625,0.4,0.6,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,0.2598721147505785,0.2593573859639946,0.0005147287865838734,0.0625,0.09375,0.0973429153768966,0.1,13127.08688767529,227.90104166666666,227.92305743134864,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_0p1tau,Ecker2015,0.15625,0.4,0.6,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0005147287865838734
Ecker2015__DCAC_DC0p4C_AC0p6C_0p1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_0p1tau,DC_0p4C,0.1,0.1412582185321854,4.5941387099328495,4.598764166477849,-0.0046254565449999,charge_first,0.0625,0.09375,0.0973429153768966,0.15625,0.4,0.6,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,4.591316522495617,4.598764166477849,-0.007447643982231966,0.0625,0.09375,0.0973429153768966,0.1,13127.08688767529,227.90104166666666,227.92305743134864,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_0p1tau,Ecker2015,0.15625,0.4,0.6,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.007447643982231966
Ecker2015__DCAC_DC0p4C_AC0p6C_0p1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_0p1tau,DC_0p4C,0.1,0.1465960472734729,4.886797236029452,4.887868244904894,-0.0010710088754422,charge_first,0.0625,0.09375,0.0973429153768966,0.15625,0.4,0.6,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,4.885609200726321,4.887868244904894,-0.002259044178572367,0.0625,0.09375,0.0973429153768966,0.1,13127.08688767529,227.90104166666666,227.92305743134864,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_0p1tau,Ecker2015,0.15625,0.4,0.6,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.002259044178572367
Ecker2015__DCAC_DC0p4C_AC0p6C_0p1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_0p1tau,DC_0p4C,0.1,0.1519338760147603,4.6755525757089345,4.676335257365281,-0.0007826816563465,charge_first,0.0625,0.09375,0.0973429153768966,0.15625,0.4,0.6,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,4.675095371732823,4.676335257365281,-0.0012398856324580265,0.0625,0.09375,0.0973429153768966,0.1,13127.08688767529,227.90104166666666,227.92305743134864,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_0p1tau,Ecker2015,0.15625,0.4,0.6,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0012398856324580265
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.0078125,17.8831347153382,17.883274557209177,-0.0001398418709754,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,17.883024275968467,17.883274557209177,-0.00025028124071013735,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00025028124071013735
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.0131243373987668,16.57202980419902,16.572121024350963,-9.12201519440714e-05,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,16.571798256274633,16.572121024350963,-0.00032276807633024873,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00032276807633024873
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.0184361747975337,15.271170922103463,15.27129760711864,-0.000126685015175,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,15.27102629894057,15.27129760711864,-0.00027130817807119456,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00027130817807119456
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.0237480121963006,13.98282040291656,13.983051410770258,-0.0002310078536993,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,13.982835023424968,13.983051410770258,-0.00021638734529005887,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00021638734529005887
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.0290598495950674,12.70943635879803,12.7096871763772,-0.0002508175791717,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,12.709691726759274,12.7096871763772,4.550382074697268e-06,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,4.550382074697268e-06
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.0343716869938343,11.45403698431619,11.45423793303371,-0.00020094871752,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,11.454244906639133,11.45423793303371,6.973605422899709e-06,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,6.973605422899709e-06
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.0396835243926012,10.219509903756716,10.219576678463907,-6.677470719296252e-05,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,10.219590540710215,10.219576678463907,1.3862246307283499e-05,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,1.3862246307283499e-05
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.044995361791368,9.009378130724144,9.009292507610098,8.562311404602951e-05,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,9.00928959596149,9.009292507610098,-2.9116486075508874e-06,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,2.9116486075508874e-06
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.0503071991901349,7.827659026696892,7.827551430655149,0.0001075960417438,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,7.827570289616233,7.827551430655149,1.8858961084333714e-05,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,1.8858961084333714e-05
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.0556190365889018,6.6795896958715275,6.679435110616396,0.0001545852551316,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,6.679444895230517,6.679435110616396,9.784614121599589e-06,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,9.784614121599589e-06
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.0609308739876687,5.571532037668931,5.571191739783899,0.0003402978850317,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,5.571105671182522,5.571191739783899,-8.606860137660988e-05,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,8.606860137660988e-05
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.0662427113864355,4.511062895765008,4.510527247206483,0.0005356485585252,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,4.510210185654159,4.510527247206483,-0.00031706155232313904,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00031706155232313904
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.0715545487852024,3.508348536102858,3.5076520091315615,0.0006965269712964,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,3.506654761417849,3.5076520091315615,-0.000997247713712568,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.000997247713712568
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.0768663861839693,2.5744438898454973,2.573652293860505,0.0007915959849924,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,2.5734559572820217,2.573652293860505,-0.00019633657848316943,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00019633657848316943
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.0821782235827361,1.729250946472348,1.7284628245461136,0.0007881219262344,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,1.7285105459441183,1.7284628245461136,4.7721398004796356e-05,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,4.7721398004796356e-05
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.087490060981503,0.9994468397280798,0.9986925212624556,0.0007543184656242,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,0.9975150415584721,0.9986925212624556,-0.0011774797039834084,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0011774797039834084
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.0928018983802699,0.4209450448906864,0.4201879594693309,0.0007570854213554,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,0.41991536319619627,0.4201879594693309,-0.00027259627313463985,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00027259627313463985
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.0981137357790368,48.1522232549778,48.15298329737743,-0.0007600423996336,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,48.153269651243136,48.15298329737743,0.0002863538657038589,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0002863538657038589
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.1034255731778036,48.95864028452161,48.95922052919104,-0.000580244669436,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,48.959564867463996,48.95922052919104,0.0003443382729528821,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0003443382729528821
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.1087374105765705,49.01354163942142,49.014088535773226,-0.0005468963518069,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,49.0139466664732,49.014088535773226,-0.00014186930002324516,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00014186930002324516
Ecker2015__DCAC_DC0p4C_AC0p6C_1tau__vs__DC_0p4C,Ecker2015,DCAC_DC0p4C_AC0p6C_1tau,DC_0p4C,1.0,0.1140492479753374,48.693157729137056,48.69382134802618,-0.0006636188891206,charge_first,0.0625,0.09375,0.0097342915376896,0.15625,0.4,0.6,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,48.693911354772354,48.69382134802618,9.000674617709592e-05,0.0625,0.09375,0.0097342915376896,0.1,13066.454283843357,226.84895833333334,227.1257881706182,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_1tau,Ecker2015,0.15625,0.4,0.6,1.0,16.349925670057466,,,,,,,,,,,,,,,,,9.000674617709592e-05
